,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639771483.1708956,0.33,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
1,1639771483.4768643,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
2,1639771483.7688534,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
3,1639771484.0752764,0.33,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
4,1639771484.3661268,0.34,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
5,1639771484.6593187,0.32,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639771484.968821,0.33,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
7,1639771485.2629714,0.33,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.2929687,0.0
8,1639771485.5541725,0.32,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
9,1639771485.8645787,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
10,1639771486.1569762,0.34,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
11,1639771486.4486523,0.33,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
12,1639771486.7595158,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
13,1639771487.0525537,0.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
14,1639771487.3486583,0.33,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
15,1639771487.6557198,0.32,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
16,1639771487.9478037,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
17,1639771488.2462635,0.33,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
18,1639771488.54095,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
