,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639773123.43549,0.41,23.92,0.0,0.0,0.0,0.0,0.0,0.0,25.4394531,31.25,90.0
1,1639773123.7474792,0.44,23.94,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,31.4453125,89.25
2,1639773124.041813,0.44,23.86,0.0,0.0,0.0,0.0,0.0,0.0,26.4160156,32.1289062,88.75
3,1639773124.3552122,0.44,23.81,0.0,0.0,0.0,0.0,0.0,0.0,26.4160156,32.5195312,88.0
4,1639773124.6505647,0.44,23.88,0.0,0.0,0.0,0.0,0.0,0.0,26.4160156,33.203125,87.25
5,1639773124.942418,0.44,23.81,0.0,0.0,0.0,0.0,0.0,0.0,26.6601562,32.421875,86.75
6,1639773125.2357225,0.42,23.86,0.0,0.0,0.0,0.0,0.0,0.0,26.6601562,32.5195312,86.0
7,1639773125.5463355,0.41,23.92,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,32.8125,85.25
8,1639773125.8379023,0.41,23.84,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,32.7148437,84.75
9,1639773126.1484888,0.41,23.88,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,32.421875,84.0
10,1639773126.4436796,0.41,23.86,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,32.2265625,83.5
11,1639773126.7376006,0.4,23.9,0.0,0.0,0.0,0.0,0.0,0.0,28.125,32.03125,83.0
12,1639773127.0325654,0.39,23.9,0.0,0.0,0.0,0.0,0.0,0.0,27.1484375,31.7382812,82.25
13,1639773127.3405561,0.4,23.83,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,31.5429687,81.75
14,1639773127.634594,0.39,23.87,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,31.3476562,81.0
15,1639773127.9311836,0.39,23.83,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,31.3476562,80.5
16,1639773128.2564788,0.39,23.82,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,31.25,79.75
17,1639773128.5402682,0.38,23.84,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,31.25,79.25
18,1639773128.8429494,0.39,23.9,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,31.1523437,78.5
19,1639773129.135907,0.39,23.81,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,31.1523437,78.0
20,1639773129.4346406,0.39,23.84,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,31.0546875,77.25
21,1639773129.7284951,0.38,23.86,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,31.0546875,76.75
22,1639773130.0414882,0.38,23.83,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,30.7617187,76.0
23,1639773130.3407307,0.38,23.91,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,30.6640625,75.5
24,1639773130.642189,0.38,23.92,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,30.6640625,74.75
25,1639773130.9397914,0.38,23.88,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,30.7617187,74.25
26,1639773131.2361338,0.38,23.86,0.0,0.0,0.0,0.0,0.0,0.0,28.125,30.7617187,73.5
27,1639773131.5443585,0.37,23.9,0.0,0.0,0.0,0.0,0.0,0.0,28.125,30.7617187,72.75
28,1639773131.8392243,0.38,23.82,0.0,0.0,0.0,0.0,0.0,0.0,28.125,30.859375,72.25
29,1639773132.1355925,0.37,23.84,0.0,0.0,0.0,0.0,0.0,0.0,28.125,30.9570312,71.5
30,1639773132.429995,0.36,23.84,0.0,0.0,0.0,0.0,0.0,0.0,28.125,31.0546875,71.0
31,1639773132.7255337,0.37,23.82,0.0,0.0,0.0,0.0,0.0,0.0,28.3691406,31.1523437,70.25
32,1639773133.0353942,0.38,23.85,0.0,0.0,0.0,0.0,0.0,0.0,28.3691406,31.1523437,69.5
33,1639773133.3276358,0.4,23.92,0.0,0.0,0.0,0.0,0.0,0.0,28.6132812,31.3476562,69.0
34,1639773133.6344945,0.53,23.84,0.0,0.0,0.0,0.0,0.0,0.0,28.8574218,31.25,68.25
35,1639773133.9270878,9.1,23.84,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,31.3476562,67.75
36,1639773134.2378623,10.13,23.94,0.0,0.0,0.0,0.0,0.0,0.0,22.9980468,31.3476562,67.25
37,1639773134.5332346,10.48,23.87,0.0,0.0,0.0,0.0,0.0,0.0,22.5097656,31.0546875,66.5
38,1639773134.8271272,24.62,23.89,0.0,0.0,0.0,0.0,0.0,0.0,18.1152343,30.9570312,65.75
39,1639773135.139749,37.61,23.89,0.0,0.0,0.0,0.0,0.0,0.0,14.6972656,31.640625,65.25
