,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639772857.6119492,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,89.5
1,1639772857.921281,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,88.75
2,1639772858.2124753,0.32,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.0,88.25
3,1639772858.524168,0.32,24.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.0976562,87.5
4,1639772858.819154,0.31,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.1953125,86.75
5,1639772859.1209424,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,86.25
6,1639772859.4131162,0.31,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,85.5
7,1639772859.7081747,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.9023437,84.75
8,1639772860.0174074,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-1.4160156,24.609375,84.0
9,1639772860.3121798,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.21875,83.5
10,1639772860.6120982,0.33,24.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.0234375,82.75
11,1639772860.9224384,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.828125,82.0
12,1639772861.2129228,0.31,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.6328125,81.25
13,1639772861.5070407,0.32,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.3398437,80.75
14,1639772861.814254,0.31,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.1445312,80.0
15,1639772862.1084983,0.33,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.5820312,79.25
16,1639772862.4072776,0.32,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.3125,78.5
17,1639772862.7144775,0.32,24.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.921875,78.0
18,1639772863.0089471,0.31,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.3359375,77.25
19,1639772863.3023348,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.2382812,76.5
