,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639772414.7266798,0.33,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.3632812,0.0
1,1639772415.0189528,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,22.3632812,0.0
2,1639772415.3118412,0.32,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.265625,0.0
3,1639772415.6221347,0.32,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.1679687,0.0
4,1639772415.9163108,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.0703125,0.0
5,1639772416.212176,0.33,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.0703125,0.0
6,1639772416.5368545,0.32,24.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.65625,0.0
7,1639772416.8148274,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.7539062,0.0
8,1639772417.1216483,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.9492187,0.0
9,1639772417.4134896,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.046875,0.0
10,1639772417.7195346,0.33,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.2421875,0.0
11,1639772418.013621,0.33,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.7304687,0.0
12,1639772418.3218925,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,24.0234375,0.0
13,1639772418.615911,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,24.1210937,0.0
14,1639772418.9128194,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.3164062,0.0
15,1639772419.2202044,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.5117187,0.0
16,1639772419.513378,0.32,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.609375,0.0
17,1639772419.8090394,0.33,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.609375,0.0
18,1639772420.1164505,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.609375,0.0
19,1639772420.4116113,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.7070312,0.0
20,1639772420.7187843,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,24.4140625,0.0
21,1639772421.0138085,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,24.609375,0.0
22,1639772421.3097806,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.9257812,0.0
23,1639772421.601761,0.33,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,23.828125,0.0
24,1639772421.9098413,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.6328125,0.0
25,1639772422.2023046,0.33,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.2421875,0.0
26,1639772422.510911,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.3632812,0.0
27,1639772422.8038254,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.09375,0.0
28,1639772423.110716,0.33,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.3867187,0.0
29,1639772423.4037642,0.33,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.3867187,0.0
30,1639772423.7141566,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.484375,0.0
31,1639772424.0056934,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.484375,0.0
32,1639772424.301912,0.31,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.6796875,0.0
33,1639772424.6127865,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,21.6796875,0.0
34,1639772424.9035096,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.875,0.0
35,1639772425.19846,0.32,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.5585937,0.0
36,1639772425.5094333,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,22.265625,0.0
37,1639772425.8017378,0.32,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.5585937,0.0
38,1639772426.1117606,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.046875,0.0
39,1639772426.4039872,0.32,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.1445312,0.0
40,1639772426.697408,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.6601562,23.1445312,0.0
