,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639774518.8532724,0.79,23.51,0.0,0.0,0.0,0.0,0.0,0.0,42.2851562,32.6171875,89.0
1,1639774519.1630034,0.8,23.54,0.0,0.0,0.0,0.0,0.0,0.0,42.2851562,32.9101562,86.0
2,1639774519.4560592,0.81,23.56,0.0,0.0,0.0,0.0,0.0,0.0,42.2851562,33.3984375,83.0
3,1639774519.747583,0.81,23.57,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,33.6914062,80.0
4,1639774520.0600586,0.81,23.59,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,33.8867187,78.0
5,1639774520.3524513,0.81,23.57,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,33.984375,75.0
6,1639774520.6483076,0.81,23.55,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,34.1796875,72.0
7,1639774520.9612224,0.81,23.5,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,34.1796875,70.0
8,1639774521.2621987,0.81,23.56,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,34.1796875,67.0
9,1639774521.547227,23.04,23.57,0.0,0.0,0.0,0.0,0.0,0.0,38.8671875,34.2773437,64.0
10,1639774521.8483145,68.67,23.51,0.0,0.0,0.0,0.0,0.0,0.0,23.2421875,34.0820312,62.0
11,1639774522.1473396,96.25,23.47,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,40.4296875,59.0
12,1639774522.4483614,94.99,23.53,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,45.8007812,56.0
13,1639774522.7503843,95.49,23.51,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,47.1679687,54.0
14,1639774523.0534074,95.88,23.48,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,46.5820312,51.0
15,1639774523.3524308,97.51,23.54,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,46.875,48.0
16,1639774523.6514513,99.01,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,48.2421875,46.0
17,1639774523.959476,100.82,23.51,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,46.484375,43.0
18,1639774524.2525814,104.36,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,43.8476562,41.5
19,1639774524.5619724,105.83,23.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,41.796875,40.0
20,1639774524.855524,109.75,23.45,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,39.9414062,39.0
21,1639774525.1521893,117.18,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,37.9882812,37.5
22,1639774525.4630475,156.54,23.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0351562,35.546875,36.0
23,1639774525.7567499,337.31,23.46,0.0,0.0,0.0,0.0,0.0,0.0,15.9179687,27.734375,36.5
24,1639774526.066843,337.31,23.42,0.0,0.0,0.0,0.0,0.0,0.0,15.6738281,26.953125,39.5
25,1639774526.36242,337.31,23.44,0.0,0.0,0.0,0.0,0.0,0.0,15.6738281,21.875,42.5
26,1639774526.6576443,337.31,23.47,0.0,0.0,0.0,0.0,0.0,0.0,15.4296875,15.9179687,44.5
27,1639774526.9679146,337.31,23.43,0.0,0.0,0.0,0.0,0.0,0.0,15.1855468,18.5546875,47.5
28,1639774527.2635908,337.31,23.46,0.0,0.0,0.0,0.0,0.0,0.0,15.1855468,20.5078125,50.5
29,1639774527.574832,337.31,23.39,0.0,0.0,0.0,0.0,0.0,0.0,14.9414062,20.2148437,53.5
30,1639774527.8670862,337.31,23.4,0.0,0.0,0.0,0.0,0.0,0.0,14.6972656,19.3359375,55.5
31,1639774528.179459,337.31,23.34,0.0,0.0,0.0,0.0,0.0,0.0,14.9414062,19.6289062,58.5
32,1639774528.473153,337.31,23.37,0.0,0.0,0.0,0.0,0.0,0.0,16.40625,19.921875,61.5
33,1639774528.7814376,337.31,23.41,0.0,0.0,0.0,0.0,0.0,0.0,17.8710937,23.046875,63.5
34,1639774529.074152,337.31,23.47,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,26.6601562,66.5
35,1639774529.3845854,337.11,23.43,0.0,0.0,0.0,0.0,0.0,0.0,21.7773437,28.3203125,69.5
36,1639774529.6786213,335.89,23.42,0.0,0.0,0.0,0.0,0.0,0.0,23.9746093,27.4414062,71.5
37,1639774529.987342,320.24,23.45,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,26.7578125,74.5
38,1639774530.288258,288.54,23.36,0.0,0.0,0.0,0.0,0.0,0.0,31.2988281,26.171875,76.5
39,1639774530.594698,257.9,23.42,0.0,0.0,0.0,0.0,0.0,0.0,34.2285156,25.6835937,79.5
40,1639774530.8864572,195.85,23.51,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,25.0976562,82.5
41,1639774531.1827214,137.69,23.43,0.0,0.0,0.0,0.0,0.0,0.0,39.3554687,25.78125,84.0
42,1639774531.49475,105.26,23.39,0.0,0.0,0.0,0.0,0.0,0.0,40.3320312,27.1484375,83.0
43,1639774531.7892823,102.65,23.41,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,28.515625,81.5
44,1639774532.1005874,102.49,23.41,0.0,0.0,0.0,0.0,0.0,0.0,40.3320312,29.8828125,80.0
45,1639774532.4038832,102.44,23.46,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,30.3710937,79.0
46,1639774532.6919641,102.38,23.45,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,30.078125,77.5
47,1639774533.0045102,103.56,23.44,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,29.296875,76.0
