,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639770910.0806348,0.33,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
1,1639770910.3898427,0.31,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
2,1639770910.6855009,0.33,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
3,1639770910.9864147,0.34,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
4,1639770911.2751381,0.33,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
5,1639770911.5861986,0.32,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639770911.8804116,0.33,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
7,1639770912.1738248,0.33,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
8,1639770912.4702046,0.33,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
9,1639770912.7755015,0.34,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
10,1639770913.0682614,0.34,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
11,1639770913.3630996,0.32,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
12,1639770913.6703198,0.33,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
13,1639770913.9748418,0.32,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
14,1639770914.266641,0.32,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
15,1639770914.5577087,0.33,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
