,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639771734.6558847,0.33,24.4,0.0,0.0,0.0,0.0,0.0,0.0,14.2089843,0.0,0.0
1,1639771734.9645894,0.34,24.35,0.0,0.0,0.0,0.0,0.0,0.0,14.2089843,0.0,0.0
2,1639771735.2486904,17.55,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
3,1639771735.541239,13.16,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
4,1639771735.8502886,12.39,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
5,1639771736.144784,12.21,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639771736.4530013,12.18,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
7,1639771736.7433698,12.15,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
8,1639771737.0513322,12.16,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
9,1639771737.3458107,12.22,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
10,1639771737.6512866,12.18,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
11,1639771737.9411142,12.23,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
12,1639771738.2537396,12.24,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
13,1639771738.5492706,12.2,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
14,1639771738.842027,12.22,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
15,1639771739.1485982,12.19,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
16,1639771739.4414008,12.21,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
17,1639771739.7485807,12.25,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
18,1639771740.0408878,12.21,24.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
