,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639773574.9067543,0.32,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,89.75
1,1639773575.201917,0.33,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.0976562,89.25
2,1639773575.5112932,0.32,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.8046875,88.5
3,1639773575.8050652,0.32,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.0,87.75
4,1639773576.1060977,0.33,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.9023437,87.25
5,1639773576.3948972,0.31,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.2929687,86.5
6,1639773576.7052157,0.33,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.21875,85.75
7,1639773577.0002477,0.33,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.8515625,85.25
8,1639773577.2932317,0.32,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,27.0507812,84.5
9,1639773577.602115,0.32,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,28.2226562,83.75
10,1639773577.8971295,0.32,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,28.125,83.0
11,1639773578.2051823,0.32,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,27.8320312,82.5
12,1639773578.5001206,0.33,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,27.4414062,81.75
13,1639773578.7917747,0.33,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,27.2460937,81.0
14,1639773579.1017509,0.33,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,26.953125,80.25
15,1639773579.3930674,0.33,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,26.6601562,79.75
16,1639773579.688448,0.33,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,26.3671875,79.0
17,1639773580.0047727,0.31,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.9765625,78.25
18,1639773580.2943618,-0.06,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.6835937,77.75
19,1639773580.589259,-0.08,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.78125,77.0
20,1639773580.8991625,-7.26,24.09,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,26.3671875,76.25
21,1639773581.2060628,1.29,24.1,0.0,0.0,0.0,0.0,0.0,0.0,28.3691406,24.8046875,75.5
22,1639773581.5013916,0.26,24.11,0.0,0.0,0.0,0.0,0.0,0.0,36.6699218,24.8046875,75.0
23,1639773581.7988076,1.6,24.11,0.0,0.0,0.0,0.0,0.0,0.0,40.5761718,25.390625,74.25
24,1639773582.0899262,1.86,24.11,0.0,0.0,0.0,0.0,0.0,0.0,42.2851562,26.2695312,73.5
25,1639773582.3995583,1.81,24.06,0.0,0.0,0.0,0.0,0.0,0.0,43.2617187,26.953125,72.75
26,1639773582.6931293,1.73,24.17,0.0,0.0,0.0,0.0,0.0,0.0,43.75,27.6367187,72.25
27,1639773582.9880128,1.64,24.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2617187,28.2226562,71.5
28,1639773583.2961693,1.72,24.07,0.0,0.0,0.0,0.0,0.0,0.0,44.2382812,28.8085937,70.75
29,1639773583.5957139,1.65,24.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9941406,29.1992187,70.25
30,1639773583.888565,1.58,24.07,0.0,0.0,0.0,0.0,0.0,0.0,44.4824218,29.5898437,69.5
31,1639773584.184871,1.54,24.04,0.0,0.0,0.0,0.0,0.0,0.0,43.9941406,30.078125,69.0
32,1639773584.492265,1.48,24.07,0.0,0.0,0.0,0.0,0.0,0.0,44.2382812,30.46875,68.25
33,1639773584.7865129,1.44,24.04,0.0,0.0,0.0,0.0,0.0,0.0,44.2382812,30.5664062,67.5
34,1639773585.094218,1.41,24.04,0.0,0.0,0.0,0.0,0.0,0.0,44.2382812,31.3476562,66.75
35,1639773585.3873699,1.45,24.05,0.0,0.0,0.0,0.0,0.0,0.0,43.9941406,31.5429687,66.25
36,1639773585.695338,1.27,24.09,0.0,0.0,0.0,0.0,0.0,0.0,45.2148437,31.8359375,65.5
37,1639773585.9911187,27.96,24.06,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,31.8359375,64.75
38,1639773586.2861073,53.94,24.05,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,32.3242187,64.0
39,1639773586.597152,52.05,24.02,0.0,0.0,0.0,0.0,0.0,0.0,25.4394531,32.8125,63.5
40,1639773586.8903193,59.12,23.93,0.0,0.0,0.0,0.0,0.0,0.0,22.0214843,33.203125,62.75
41,1639773587.2011528,82.66,23.97,0.0,0.0,0.0,0.0,0.0,0.0,16.6503906,35.15625,62.0
42,1639773587.4965425,81.45,23.95,0.0,0.0,0.0,0.0,0.0,0.0,13.9648437,36.1328125,61.25
43,1639773587.791211,78.13,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9882812,35.546875,60.75
44,1639773588.1030064,91.57,24.03,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,35.4492187,60.0
45,1639773588.3982317,84.49,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59375,34.9609375,59.25
46,1639773588.693097,87.86,24.03,0.0,0.0,0.0,0.0,0.0,0.0,7.6171875,34.375,58.75
47,1639773588.9894383,91.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,33.984375,58.0
48,1639773589.283876,91.21,24.07,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,35.15625,57.25
49,1639773589.5937285,89.93,23.92,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,35.546875,56.75
50,1639773589.892503,91.91,23.98,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,35.4492187,56.0
51,1639773590.1862686,94.31,24.08,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,34.5703125,55.25
52,1639773590.4976106,92.19,24.07,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,34.375,54.75
53,1639773590.7915316,92.86,23.98,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,33.4960937,54.0
54,1639773591.0826056,95.95,24.07,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,32.7148437,53.25
55,1639773591.391554,93.02,23.99,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,31.8359375,52.75
56,1639773591.6862676,95.45,23.97,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,30.7617187,52.0
57,1639773591.9956918,95.33,24.04,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,29.9804687,51.25
58,1639773592.2904837,95.86,24.05,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,29.0039062,50.5
59,1639773592.5896592,95.92,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,28.125,50.0
60,1639773592.8967183,96.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,27.1484375,49.25
61,1639773593.1883361,96.39,24.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,26.3671875,48.5
62,1639773593.481455,94.69,23.98,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.78125,48.0
63,1639773593.7907262,95.41,23.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,25.2929687,47.25
64,1639773594.088746,97.84,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.9023437,46.5
65,1639773594.3897686,98.38,23.98,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.4140625,46.0
66,1639773594.6915486,101.11,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.21875,45.25
67,1639773594.9838796,101.16,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.0234375,44.5
68,1639773595.291995,100.2,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.3632812,44.0
69,1639773595.5869713,99.24,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.1914062,43.25
70,1639773595.8959332,97.97,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.0976562,42.75
71,1639773596.191812,98.04,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,26.953125,42.0
72,1639773596.492291,100.15,24.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,27.2460937,41.5
73,1639773596.7929318,99.98,23.96,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,27.5390625,40.75
74,1639773597.0828824,98.62,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.8789062,40.25
75,1639773597.377596,99.85,24.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,24.7070312,39.5
76,1639773597.6890934,99.7,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.5351562,38.75
77,1639773597.9864233,101.18,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.0195312,38.25
78,1639773598.2808871,101.14,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,17.7734375,37.5
79,1639773598.5930774,101.02,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.1445312,36.75
80,1639773598.8816476,100.15,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0,36.0
81,1639773599.1911616,100.39,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,35.5
82,1639773599.4853685,99.58,24.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.2929687,34.75
83,1639773599.7832775,100.62,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.8046875,34.0
84,1639773600.0918436,100.65,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.4882812,33.5
85,1639773600.3907588,99.9,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.2929687,32.75
