,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639770642.4657233,0.3,24.14,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,0.0,0.0
1,1639770642.7606506,6.05,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
2,1639770643.0710194,3.06,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
3,1639770643.3707304,2.85,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
4,1639770643.6638854,2.75,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0976563,0.0
5,1639770643.9592528,2.76,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639770644.267503,2.77,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
7,1639770644.5605092,2.76,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
8,1639770644.855809,2.78,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
9,1639770645.1662822,2.79,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
10,1639770645.4604273,2.8,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
11,1639770645.7550578,2.81,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
12,1639770646.0566268,2.82,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
13,1639770646.3586488,2.84,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
14,1639770646.6444972,2.83,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
15,1639770646.9597962,2.82,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
16,1639770647.2496421,2.83,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
17,1639770647.5481675,2.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
18,1639770647.843819,2.83,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
19,1639770648.1353455,2.83,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
20,1639770648.4441097,2.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
21,1639770648.7446296,2.84,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
22,1639770649.0435233,2.84,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
23,1639770649.3323452,2.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
