,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639771634.9840841,0.33,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.171875,0.0,0.0
1,1639771635.2804763,0.33,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
2,1639771635.5776494,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
3,1639771635.8729894,0.32,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
4,1639771636.1712658,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
5,1639771636.468842,0.33,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639771636.76528,0.32,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
7,1639771637.0750036,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
8,1639771637.370214,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
9,1639771637.6698005,0.32,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
10,1639771637.9673002,0.33,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
11,1639771638.2687287,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
12,1639771638.5629265,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
13,1639771638.8600361,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
14,1639771639.1545393,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
15,1639771639.4512653,0.31,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
16,1639771639.7506669,0.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
17,1639771640.0619671,0.33,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
18,1639771640.3595307,0.33,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
19,1639771640.6551404,0.32,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
20,1639771640.9524822,0.33,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
21,1639771641.2501533,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
22,1639771641.549016,0.32,24.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
23,1639771641.8454828,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
24,1639771642.1413321,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
25,1639771642.4372847,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
26,1639771642.7504938,0.31,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
27,1639771643.0474553,0.33,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
28,1639771643.3344758,0.33,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
29,1639771643.637501,0.33,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
30,1639771643.9389477,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
31,1639771644.2347276,0.33,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
