,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639772962.6127214,0.48,24.31,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,75.78125,90.0
1,1639772962.902524,0.48,24.35,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,72.7539062,89.25
2,1639772963.212222,0.48,24.29,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,70.1171875,88.5
3,1639772963.5071166,0.48,24.29,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,67.7734375,88.0
4,1639772963.80258,0.48,24.37,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,65.5273437,87.25
5,1639772964.102046,0.48,24.34,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,63.7695312,86.75
6,1639772964.3930316,0.47,24.35,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,62.5,86.0
7,1639772964.704688,0.46,24.34,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,61.328125,85.25
8,1639772964.9992256,0.47,24.37,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,59.9609375,84.75
9,1639772965.2973742,0.48,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,58.8867187,84.0
10,1639772965.5972936,0.48,24.46,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,57.3242187,83.25
11,1639772965.9031453,0.48,24.29,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,56.1523437,82.75
12,1639772966.1974454,0.47,24.29,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,54.8828125,82.0
13,1639772966.4900439,0.46,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,53.7109375,81.25
14,1639772966.8015294,0.47,24.43,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,52.5390625,80.5
15,1639772967.093062,0.47,24.27,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,51.0742187,80.0
16,1639772967.4060202,0.46,24.3,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,49.8046875,79.25
17,1639772967.6990561,0.46,24.38,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,48.828125,78.75
18,1639772967.9924474,0.46,24.34,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,47.8515625,78.0
