,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639772241.0481925,0.32,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,22.9492187,0.0
1,1639772241.3430793,0.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,23.9257812,0.0
2,1639772241.6512952,0.32,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,23.5351562,0.0
3,1639772241.9450843,0.32,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.3632812,0.0
4,1639772242.2524886,0.33,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,23.046875,0.0
5,1639772242.5434005,0.33,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,23.3398437,0.0
6,1639772242.8509881,0.33,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.5351562,0.0
7,1639772243.1452014,0.32,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.046875,0.0
8,1639772243.4526236,0.31,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.4609375,0.0
9,1639772243.7441466,0.33,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,28.4179687,0.0
10,1639772244.0544715,0.33,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,34.4726562,0.0
11,1639772244.3454626,0.32,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,35.7421875,0.0
12,1639772244.6544354,0.31,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,33.59375,0.0
13,1639772244.9512615,0.32,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,31.9335937,0.0
14,1639772245.2465036,0.33,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,33.1054687,0.0
15,1639772245.5411942,0.32,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,47.8515625,0.0
16,1639772245.8495283,0.32,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,47.65625,0.0
17,1639772246.145168,0.32,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,13.7695312,0.0
18,1639772246.4535484,0.32,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,10.0585937,0.0
19,1639772246.747385,0.31,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-1.171875,11.6210937,0.0
20,1639772247.0438986,0.32,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,25.0,0.0
