,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639773057.4016042,0.35,24.08,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,23.4375,89.5
1,1639773057.7107117,0.36,24.07,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,23.828125,88.75
2,1639773058.0210357,0.35,24.08,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,25.8789062,88.0
3,1639773058.3065932,0.35,24.09,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,26.953125,87.5
4,1639773058.6101797,0.35,24.06,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.1484375,86.75
5,1639773058.9063206,0.35,24.07,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,27.0507812,86.25
6,1639773059.2045515,0.36,24.04,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,26.953125,85.5
7,1639773059.517511,0.36,24.08,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,26.8554687,84.75
8,1639773059.8242116,0.35,24.13,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,26.953125,84.25
9,1639773060.1028385,0.3,24.01,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,26.953125,83.5
10,1639773060.3976376,0.29,24.1,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.2460937,83.0
11,1639773060.6928902,0.27,24.06,0.0,0.0,0.0,0.0,0.0,0.0,19.8242187,27.34375,82.25
12,1639773061.004599,0.14,24.04,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,27.6367187,81.75
13,1639773061.3148825,0.19,24.08,0.0,0.0,0.0,0.0,0.0,0.0,20.5566406,28.125,81.0
14,1639773061.5946062,0.13,24.05,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,28.6132812,80.5
15,1639773061.904687,0.09,24.14,0.0,0.0,0.0,0.0,0.0,0.0,22.0214843,28.90625,79.75
16,1639773062.1986635,0.18,24.09,0.0,0.0,0.0,0.0,0.0,0.0,22.5097656,28.90625,79.25
17,1639773062.492184,0.12,24.09,0.0,0.0,0.0,0.0,0.0,0.0,23.9746093,28.8085937,78.5
18,1639773062.8032205,0.26,24.12,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,29.1992187,77.75
19,1639773063.11095,0.18,24.09,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,29.296875,77.25
20,1639773063.4035203,0.19,24.1,0.0,0.0,0.0,0.0,0.0,0.0,26.171875,29.8828125,76.5
21,1639773063.696639,0.12,24.06,0.0,0.0,0.0,0.0,0.0,0.0,27.1484375,29.9804687,76.0
