,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639774643.1624963,2.27,22.63,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,23.3398437,89.25
1,1639774643.4724493,2.25,22.7,0.0,0.0,0.0,0.0,0.0,0.0,19.8242187,23.4375,87.25
2,1639774643.784093,2.22,22.7,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,23.6328125,84.25
3,1639774644.0667298,2.22,22.71,0.0,0.0,0.0,0.0,0.0,0.0,20.0683593,24.8046875,82.25
4,1639774644.376461,2.21,22.72,0.0,0.0,0.0,0.0,0.0,0.0,20.0683593,24.4140625,79.25
5,1639774644.6628027,2.19,22.67,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,23.828125,76.25
6,1639774644.9602919,2.18,22.69,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,23.7304687,74.25
7,1639774645.2703173,2.14,22.62,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,23.1445312,71.25
8,1639774645.5624182,2.17,22.69,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,22.5585937,68.25
9,1639774645.8595953,11.06,22.68,0.0,0.0,0.0,0.0,0.0,0.0,20.3125,22.65625,66.25
10,1639774646.1695929,54.77,22.67,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,22.65625,63.25
11,1639774646.4640203,102.76,22.69,0.0,0.0,0.0,0.0,0.0,0.0,17.1386718,22.1679687,60.25
12,1639774646.7747576,140.82,22.64,0.0,0.0,0.0,0.0,0.0,0.0,13.2324218,20.5078125,58.75
13,1639774647.0685925,147.16,22.61,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,19.2382812,58.25
14,1639774647.362866,140.14,22.64,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,17.8710937,58.25
15,1639774647.6747837,138.82,22.69,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,17.4804687,57.5
16,1639774647.9706407,145.17,22.59,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,17.7734375,56.5
17,1639774648.2851195,154.72,22.63,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,18.0664062,56.5
18,1639774648.5782418,150.4,22.63,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,18.5546875,56.5
19,1639774648.8732173,148.25,22.62,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,19.6289062,56.5
20,1639774649.182906,148.33,22.65,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,20.703125,56.5
21,1639774649.4776964,148.69,22.6,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,20.8984375,56.5
22,1639774649.7732244,149.19,22.62,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,20.8007812,56.5
23,1639774650.0841026,149.82,22.64,0.0,0.0,0.0,0.0,0.0,0.0,7.3730468,20.2148437,56.5
24,1639774650.379949,147.86,22.52,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,19.53125,56.5
