,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639774386.6254556,0.32,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,42.6757812,85.0
1,1639774386.9182749,0.32,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,36.6210937,70.0
2,1639774387.2289624,0.33,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,48.6328125,60.0
3,1639774387.522717,0.34,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,39.5507812,45.0
4,1639774387.8313053,0.34,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,37.2070312,30.0
5,1639774388.1287043,0.33,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,30.078125,15.0
6,1639774388.4197628,0.32,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,6.1523437,5.0
7,1639774388.7165258,0.32,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,3.6132812,0.0
8,1639774389.028311,0.33,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,4.7851562,0.0
9,1639774389.323481,0.32,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,22.8515625,0.0
10,1639774389.61772,0.32,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,51.4648437,0.0
11,1639774389.9261196,0.31,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,50.390625,0.0
12,1639774390.2231338,0.32,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,36.328125,0.0
13,1639774390.5202343,0.32,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,55.7617187,0.0
14,1639774390.8129115,0.32,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,58.984375,0.0
15,1639774391.1215975,0.32,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,90.8203125,0.0
16,1639774391.4164026,0.33,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,74.609375,0.0
17,1639774391.7117543,0.32,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,65.4296875,0.0
18,1639774392.021423,0.32,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,59.4726562,0.0
19,1639774392.315527,0.32,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,51.953125,0.0
20,1639774392.6122549,0.31,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,47.9492187,0.0
21,1639774392.9226723,0.32,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,44.6289062,0.0
22,1639774393.219482,0.33,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,41.9921875,0.0
23,1639774393.5117373,0.33,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,39.2578125,0.0
24,1639774393.8200145,35.94,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,37.0117187,0.0
25,1639774394.1132855,36.96,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,34.6679687,0.0
26,1639774394.4232774,73.96,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,32.2265625,0.0
27,1639774394.7158535,269.89,24.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,30.2734375,0.0
